iter	AUC	Logloss
0	0.4791820192	0.6933851219
1	0.4338614591	0.6939015294
2	0.4392041268	0.6946715378
3	0.3857774503	0.6960565474
4	0.3903831982	0.6960319835
5	0.4244657332	0.6954858666
6	0.4255711127	0.6956600305
7	0.4097273397	0.6960131297
8	0.413596168	0.6957824016
9	0.4016212233	0.6964527394
10	0.3922254974	0.697100536
11	0.3970154753	0.6972129852
12	0.3874355195	0.6986512113
13	0.3671702284	0.6990039668
14	0.3725128961	0.6991652121
15	0.3656963891	0.7002376259
16	0.3664333088	0.6996296282
17	0.375092115	0.6997699039
18	0.3715917465	0.6991196415
19	0.3806190125	0.6989547284
20	0.3929624171	0.6981453094
21	0.393146647	0.6983758048
22	0.381908622	0.6995904876
23	0.3920412675	0.6989267621
24	0.390935888	0.6994159239
25	0.3878039794	0.6997396871
26	0.3896462786	0.6999429413
27	0.3984893147	0.7000815061
28	0.3940677966	0.7012422898
29	0.4053058217	0.7010590219
30	0.4038319823	0.7015896166
31	0.4030950626	0.7017208717
32	0.3997789241	0.7020696695
33	0.3990420044	0.7025646011
34	0.4016212233	0.7021699707
35	0.406779661	0.7015935256
36	0.406779661	0.7015277342
37	0.4008843036	0.7020145157
38	0.402358143	0.7020235509
39	0.3913043478	0.702819379
40	0.3971997052	0.7021245524
41	0.40899042	0.70138207
42	0.4161753869	0.7008438699
43	0.4124907885	0.7018477938
44	0.4106484893	0.7018778245
45	0.4110169492	0.7022797522
46	0.4075165807	0.7031697744
47	0.4303610906	0.7008922567
48	0.4244657332	0.701351228
49	0.4167280766	0.7021442402
50	0.4100957996	0.7032607045
51	0.40899042	0.7036676841
52	0.40899042	0.704479272
53	0.4071481209	0.7047400573
54	0.3960943257	0.705038159
55	0.3971997052	0.7056802441
56	0.390935888	0.7062183608
57	0.3898305085	0.7064337727
58	0.3905674282	0.7067952594
59	0.4001473839	0.7064642297
60	0.3957258659	0.7073547211
61	0.3960943257	0.7072971908
62	0.3990420044	0.7069821647
63	0.3997789241	0.7068936115
64	0.3964627856	0.7073718515
65	0.4071481209	0.7065448937
66	0.4086219602	0.7061406574
67	0.4112011791	0.7061636531
68	0.4115696389	0.7061447618
69	0.4123065586	0.7060782233
70	0.402358143	0.70744011
71	0.404568902	0.7069746501
72	0.4012527634	0.7073130934
73	0.4042004422	0.7073036409
74	0.4152542373	0.7059149385
75	0.4193072955	0.7059072549
76	0.4259395726	0.7053771944
77	0.43183493	0.7046751822
78	0.4355195284	0.7045942647
79	0.4347826087	0.7047991082
80	0.4395725866	0.7058008603
81	0.445467944	0.7048168439
82	0.447678703	0.7043813233
83	0.4436256448	0.7048882233
84	0.445467944	0.7044997942
85	0.4473102432	0.7044331661
86	0.4487840825	0.7044085623
87	0.4462048637	0.7046990546
88	0.4447310243	0.705219837
89	0.4421518055	0.7058057284
90	0.4447310243	0.7061450438
91	0.4506263817	0.7057830283
92	0.4513633014	0.7048759837
93	0.4513633014	0.7049182727
94	0.4506263817	0.7045684082
95	0.4506263817	0.7041513825
96	0.4624170965	0.7036234626
97	0.4557848195	0.7049514637
98	0.461311717	0.7043673236
99	0.4620486367	0.7042317741
100	0.4642593957	0.7039763116
101	0.461311717	0.7049873547
102	0.4579955785	0.705683727
103	0.4657332351	0.7046049451
104	0.4642593957	0.7050929311
105	0.4638909359	0.7052442083
106	0.461311717	0.7064381039
107	0.4609432572	0.7068682244
108	0.459100958	0.7076237811
109	0.4598378777	0.7074022428
110	0.4543109801	0.7086324761
111	0.4513633014	0.7084987423
112	0.4506263817	0.708539025
113	0.4447310243	0.7094831484
114	0.4458364038	0.7094167319
115	0.4447310243	0.7100402462
116	0.4443625645	0.7102567725
117	0.4450994842	0.7102251843
118	0.445467944	0.7100892235
119	0.4465733235	0.7094452677
120	0.4465733235	0.7096946962
121	0.447678703	0.7099782483
122	0.4473102432	0.7100749336
123	0.4351510685	0.712695134
124	0.4292557111	0.7140238115
125	0.43183493	0.7136171159
126	0.4347826087	0.7133110868
127	0.4336772292	0.7147691122
128	0.4344141489	0.7145929025
129	0.4314664702	0.7154198096
130	0.4366249079	0.7144955954
131	0.4425202653	0.7136225515
132	0.4428887251	0.7134598285
133	0.4462048637	0.7131995149
134	0.4417833456	0.7136534201
135	0.4414148858	0.7136080105
136	0.4428887251	0.7137368052
137	0.4384672071	0.7143583242
138	0.4369933677	0.7149580687
139	0.4369933677	0.7148220576
140	0.4436256448	0.713887963
141	0.4425202653	0.7142161889
142	0.443257185	0.7135524803
143	0.4450994842	0.7143870774
144	0.4465733235	0.7147067823
145	0.4439941046	0.7153269779
146	0.4380987472	0.7169686686
147	0.4377302874	0.7165667033
148	0.4366249079	0.7165346554
149	0.436256448	0.7176474638
150	0.429624171	0.7191006885
151	0.4329403095	0.7184422878
152	0.4336772292	0.7178391571
153	0.4344141489	0.7183698895
154	0.436256448	0.7184944581
155	0.436256448	0.7194336603
156	0.4388356669	0.7195534628
157	0.4388356669	0.7190496892
158	0.4377302874	0.719600026
159	0.4347826087	0.7213008813
160	0.434045689	0.7221273395
161	0.4329403095	0.7223759568
162	0.4358879882	0.721698104
163	0.4233603537	0.7239704365
164	0.4141488578	0.7250900752
165	0.4152542373	0.7253681758
166	0.4145173176	0.7261556653
167	0.4152542373	0.7266459872
168	0.4104642594	0.7288522102
169	0.4137803979	0.7284976536
170	0.4185703758	0.7289266882
171	0.4119380987	0.7296113181
172	0.4100957996	0.7306408303
173	0.4112011791	0.7304799373
174	0.4082535004	0.7308173471
175	0.4086219602	0.7306724074
176	0.4042004422	0.732054915
177	0.3997789241	0.7334814818
178	0.4042004422	0.7324692504
179	0.4060427413	0.7318873029
180	0.4053058217	0.7316417344
181	0.3964627856	0.7335381758
182	0.395357406	0.7340824691
183	0.3916728077	0.7360025863
184	0.3916728077	0.7368123679
185	0.3920412675	0.7369562415
186	0.3876197494	0.7377371629
187	0.3865143699	0.7384623904
188	0.3854089904	0.7388504911
189	0.3854089904	0.7405973142
190	0.3854089904	0.7413858196
191	0.3865143699	0.7409999986
192	0.3839351511	0.7422220852
193	0.3776713338	0.743708202
194	0.377302874	0.7442617954
195	0.3754605748	0.7450301182
196	0.3739867354	0.7456573609
197	0.3699336772	0.7468833512
198	0.3714075166	0.747280539
199	0.3714075166	0.7479283401
200	0.3703021371	0.7485985074
201	0.3732498158	0.7486138369
202	0.375092115	0.7489471014
203	0.3769344141	0.7488109027
204	0.3725128961	0.7498192723
205	0.3725128961	0.7501736662
206	0.3743551953	0.7506952958
207	0.3706705969	0.7517666754
208	0.3699336772	0.7528276138
209	0.3699336772	0.7532068626
210	0.3699336772	0.7543192373
211	0.3691967576	0.7539124829
212	0.3728813559	0.7537699077
213	0.3721444363	0.7540857816
214	0.3739867354	0.7541164415
215	0.3747236551	0.7542926326
216	0.3714075166	0.755622614
217	0.3699336772	0.7557471555
218	0.3699336772	0.7558765991
219	0.3677229182	0.756816365
220	0.3699336772	0.7563117588
221	0.3695652174	0.7569093514
222	0.3633014001	0.7588037373
223	0.3644067797	0.7593636999
224	0.3662490789	0.7588802646
225	0.3666175387	0.7595141291
226	0.3699336772	0.7591747762
227	0.3677229182	0.7604507742
228	0.3710390567	0.7592714355
229	0.3717759764	0.7598762728
230	0.3739867354	0.7592811519
231	0.3736182756	0.7603547141
232	0.3747236551	0.7600518516
233	0.3754605748	0.7603058078
234	0.3754605748	0.7599997374
235	0.3747236551	0.7609071748
236	0.3714075166	0.7621097779
237	0.3725128961	0.7613532563
238	0.3736182756	0.7616348581
239	0.3717759764	0.762652342
240	0.377302874	0.7620746429
241	0.3798820929	0.7614536459
242	0.379513633	0.7615190857
243	0.379513633	0.7614954006
244	0.379513633	0.7604630377
245	0.3835666912	0.7603071409
246	0.3843036109	0.7595066028
247	0.3835666912	0.7598794145
248	0.3865143699	0.7592139096
249	0.3920412675	0.7581574794
250	0.3924097273	0.757450645
251	0.3913043478	0.7586434142
252	0.3920412675	0.7585778136
253	0.3916728077	0.7591358691
254	0.3894620486	0.7604864361
255	0.3868828298	0.7615955371
256	0.3901989683	0.7620298958
257	0.3854089904	0.7631795065
258	0.3861459101	0.7630272885
259	0.3843036109	0.7637274949
260	0.3831982314	0.765259955
261	0.3824613117	0.7670854128
262	0.3824613117	0.7682231916
263	0.381724392	0.7694745424
264	0.3820928519	0.7696372019
265	0.3787767133	0.7707217546
266	0.3754605748	0.7724768773
267	0.377302874	0.7735306733
268	0.3769344141	0.7738498675
269	0.3739867354	0.7756956755
270	0.3732498158	0.7756511962
271	0.3710390567	0.776842265
272	0.3743551953	0.7763453713
273	0.3732498158	0.777183172
274	0.3717759764	0.7798214877
275	0.3703021371	0.7794455149
276	0.3677229182	0.7812597237
277	0.3655121592	0.7820773564
278	0.3651436993	0.7827748673
279	0.3640383198	0.7832239639
280	0.36366986	0.7829474068
281	0.361459101	0.7844185169
282	0.3625644805	0.7852414492
283	0.3599852616	0.7863096246
284	0.3607221813	0.7859640486
285	0.36366986	0.785871944
286	0.3651436993	0.7855791352
287	0.3662490789	0.7844294896
288	0.3666175387	0.7843476095
289	0.365880619	0.7850856354
290	0.3655121592	0.7847534945
291	0.3651436993	0.7843132448
292	0.365880619	0.785090871
293	0.36366986	0.7860143705
294	0.3629329403	0.7859794006
295	0.3633014001	0.7860467661
296	0.36366986	0.7860723449
297	0.3625644805	0.7869880053
298	0.3629329403	0.7870482342
299	0.361459101	0.7892452305
300	0.3603537214	0.7897738701
301	0.3596168018	0.7899334279
302	0.361459101	0.7902825297
303	0.3621960206	0.7902806847
304	0.3555637436	0.7919742747
305	0.3504053058	0.7930244865
306	0.3540899042	0.7928461124
307	0.3533529845	0.7935779533
308	0.352247605	0.7943138476
309	0.3526160648	0.7941258382
310	0.3533529845	0.7939712933
311	0.3533529845	0.795147704
312	0.3504053058	0.795507758
313	0.3496683861	0.796233529
314	0.3492999263	0.7962562051
315	0.3518791452	0.7972960392
316	0.3515106853	0.7991840359
317	0.3474576271	0.7998031316
318	0.3485630066	0.7997015441
319	0.3441414886	0.8009771612
320	0.3441414886	0.8015067384
321	0.3467207074	0.8005569315
322	0.3540899042	0.7996280556
323	0.3574060427	0.7994915144
324	0.3537214444	0.7993794448
325	0.3496683861	0.8013830839
326	0.350036846	0.8012113903
327	0.3470891673	0.8024962524
328	0.3474576271	0.8027334818
329	0.3481945468	0.8028552983
330	0.3504053058	0.8034586743
331	0.3492999263	0.8052111292
332	0.3485630066	0.8063036414
333	0.3492999263	0.8065827424
334	0.3496683861	0.8067488109
335	0.3518791452	0.8077099549
336	0.3533529845	0.8069475743
337	0.3537214444	0.8072488439
338	0.3540899042	0.807250373
339	0.3540899042	0.8070601185
340	0.3548268239	0.8068343286
341	0.3551952837	0.80775466
342	0.3563006632	0.8076880431
343	0.3570375829	0.8070971973
344	0.3570375829	0.8070954132
